time_s,speed_mps,accel_mps2,distance_m,brake_pressure_front_bar,brake_pressure_rear_bar,notes
0.0,0.0,0.0,0.0,0,0,start
0.5,2.2,4.4,0.6,0,0,launch
1.0,4.7,5.0,2.3,0,0,full throttle
1.5,7.0,4.6,5.2,0,0,shift
2.0,9.1,4.2,9.2,0,0,accelerating
2.5,10.9,3.6,14.2,0,0,accelerating
3.0,12.4,3.0,20.0,0,0,accelerating
3.5,13.6,2.4,26.5,8,5,brake apply
4.0,11.0,-5.2,32.7,28,18,braking
4.5,7.8,-6.4,37.4,35,22,braking
5.0,4.6,-6.4,40.5,32,20,braking
5.5,1.8,-5.6,42.1,18,12,release
6.0,0.0,-3.6,42.6,0,0,stop
